Tên đồ án ,Ứng dụng Quiz/ Trivia,Người test: Minh Thái,,,,,,,,,,,
Chức năng,Quản lý quiz,,,,,,,,,,,,
Tổng số test case,184,184,Tổng số test theo loại,Số lượng,,,,,,,,,
CRQ-QI-GE-04,Kiểm tra độ co giãn UI khi text Giải thích siêu dài.,BVA (Negative),UI/UX,Như trên,Giải thích: <Chuỗi rất dài>,Giao diện không bị vỡ/ tràn,Xuất hiện thanh kéo dọc vô tận,Thái,27/04/2026,Fail,1,"Hộp thoại hiện text rất dài, không cắt vô tận",
CRQ-QI-GE-05,Kiểm tra tiêm mã độc (XSS) vào ô Giải thích.,Đoán lỗi (Negative),Bảo mật,"Như trên, khác dữ liệu cho ô giải thích",Giải thích: <script>alert('Lỗi')</script>,"Tiếp tục thành công, không có thông báo lên màn hình",Thành công tuy nhiên ở giao diện không cho xem trước thông tin về phần giải thích đó,Thái,27/04/2026,N/A,1,,
CRQ-QI-GE-06,Kiểm tra nhập dữ liệu Giải thích hợp lệ (Happy Path).,ECP (Positive),Chức năng,"Như trên, khác dữ liệu cho ô giải thích",Giải thích: Đây là 1 giải thích hợp lệ,Cho phép tiếp tục,Cho phép,Thái,27/04/2026,Pass,,,
CRQ-QI-GE-07,Kiểm tra bỏ trống trường Upload ảnh (Tùy chọn).,ECP (Positive),Chức năng,"1. Không nhập gì vào ô media cho ảnh, còn lại nhập đúng và đủ

2. Nhấn tiếp tục",Ảnh giải thích: <Trống>,Cho phép tiếp tục,Cho phép,Thái,27/04/2026,Pass,,,
CRQ-QI-GE-08,Kiểm tra upload Ảnh hợp lệ (Happy Path).,ECP (Positive),Chức năng,"Như trên, khác dữ liệu cho ô media ảnh",Ảnh giải thích: File hợp lệ,Cho phép tiếp tục,"Ảnh bị lỗi mất, Không có thông báo ra giao diện, nhưng trong log có log DO NOT HAVE PERMISSION",Thái,27/04/2026,Fail,3,"3 lỗi do tương tự với các file còn lại, và ",
CRQ-QI-GE-09,Kiểm tra upload file sai định dạng (Giả mạo đuôi).,ECP (Negative),Chức năng,"Như trên, khác dữ liệu cho ô media ảnh",Ảnh giải thích: File khác loại,Có thông báo lỗi hoặc không cho phép upload,"Không upload thành công, tuy nhiên không có thông báo lỗi trên giao diện, lỗi chỉ hiển thị trong Dev console",Thái,27/04/2026,Fail,3,,
CRQ-QI-GE-10,Kiểm tra upload file vượt quá dung lượng tối đa.,BVA (Negative),Chức năng,"Như trên, khác dữ liệu cho ô media ảnh",Ảnh giải thích: File lớn hơn yêu cầu,Có thông báo lỗi hoặc không cho phép upload,"Không upload thành công, tuy nhiên không có thông báo lỗi trên giao diện, lỗi chỉ hiển thị trong Dev console",Thái,27/04/2026,Fail,3,,
CRQ-QI-GE-11,Kiểm tra upload file rỗng (0 bytes).,BVA (Negative),Chức năng,"Như trên, khác dữ liệu cho ô media ảnh",Ảnh giải thích: File rỗng/ 0kb,Có thông báo lỗi hoặc không cho phép upload,"Không rõ có upload thành công hay không, không có thông báo.
Vì ảnh rỗng nên cũng không có preview, tuy nhiên khi bấm hủy thì giao diện bị treo ở Đang tải lên - 0%",Thái,27/04/2026,Fail,3,,
CRQ-QI-GE-12,Kiểm tra bỏ trống trường URL ảnh (Tùy chọn).,ECP (Positive),Chức năng,"1. Không nhập gì vào ô URL cho ảnh, còn lại nhập đúng và đủ

2. Nhấn tiếp tục",URL: Trống,Cho phép tiếp tục,Cho phép,Thái,27/04/2026,Pass,,,
CRQ-QI-GE-13,Kiểm tra nhập toàn khoảng trắng vào URL.,Đoán lỗi (Negative),Chức năng,"Như trên, khác dữ liệu cho ô url ảnh",URL: Chuỗi toàn cách,"Cho phép tiếp tục, giao diện không hiển thị lên",Thành công,Thái,27/04/2026,Pass,,,
CRQ-QI-GE-14,Kiểm tra giới hạn độ dài của URL.,BVA (Negative),Chức năng,"Như trên, khác dữ liệu cho ô url ảnh",URL: Chuỗi rất dài,Khi không phải 1 URL thì không có media được thêm,Thành công,Thái,27/04/2026,Pass,,,
CRQ-QI-GE-15,Kiểm tra nhập URL hợp lệ (Happy Path).,ECP (Positive),Chức năng,"Như trên, khác dữ liệu cho ô url ảnh","URL: <url hợp lệ>, đuôi file cũng hợp lệ","Hiển thị lên preview, cho phép tiếp tục",Thành công,Thái,27/04/2026,Pass,,,
CRQ-QI-GE-16,Kiểm tra URL đúng định dạng nhưng không chứa ảnh.,Đoán lỗi (Negative),Chức năng,"Như trên, khác dữ liệu cho ô url ảnh",URL: <url hợp lệ> nhưng không dẫn tới file : google.com,Không hiển thị hoặc thông báo lỗi,"Hiển thị preview thành công, nhưng để trống tất cả dữ liệu ( DL rác )",Thái,27/04/2026,Fail,3,,
CRQ-QI-GE-17,Kiểm tra bảo mật (XSS) qua giao thức giả mạo trên URL.,Đoán lỗi (Negative),Bảo mật,"Như trên, khác dữ liệu cho ô url ảnh",URL: javascript:alert('Hack_URL'),Không cho phép,"Cho phép, preview hiển thị, dev console có nhận được thông báo lỗi liên quan tới lệnh vừa nhập vào",Thái,27/04/2026,Fail,3,,
CRQ-QI-GE-18,Kiểm tra bỏ trống nội dung câu hỏi bắt buộc.,ECP (Negative),Chức năng,"1. Nhấn vào Thêm câu hỏi

2. Ở hộp chọn loại, chọn vào Trắc nghiệm

3. Để trống Nội dung câu hỏi, còn lại nhập chính xác",Nội dung câu hỏi: Trống,Không cho phép tiếp tục hoặc nhận thông báo lỗi,Nút tiếp tục bị ẩn đi,Thái,27/04/2026,Pass,,,
CRQ-QI-GE-19,Kiểm tra hiển thị chỉ dẫn trường bắt buộc.,Đoán lỗi (Negative),UI/UX,Như trên,Nội dung câu hỏi: Trống,"Cần có thông báo yêu cầu trường nào là bắt buộc, trường nào tùy chọn","Không có thông báo, cũng không có dấu * yêu cầu đâu là trường bắt buộc",Thái,27/04/2026,Fail,3,"3 Do lỗi ở các trường điểm, đáp án, nội dung câu hỏi",
CRQ-QI-GE-20,Kiểm tra nhập toàn khoảng trắng vào câu hỏi.,Đoán lỗi (Negative),Chức năng,"Như trên, khác nội dung câu hỏi",Nội dung câu hỏi: Toàn cách,Không cho phép tiếp tục hoặc nhận thông báo lỗi,"Cho phép tiếp tục, giao diện hiển thị trắng",Thái,27/04/2026,Fail,1,,
CRQ-QI-GE-21,Kiểm tra giới hạn độ dài tối đa (Logic nghiệp vụ).,BVA (Negative),Chức năng,"Như trên, khác nội dung câu hỏi",Nội dung câu hỏi: Chuỗi rất dài,Không cho phép tiếp tục hoặc nhận thông báo lỗi,Cho phép tiếp tục,Thái,27/04/2026,Fail,1,,
CRQ-QI-GE-22,Kiểm tra hiển thị chuỗi siêu dài trên giao diện.,BVA (Negative),UI/UX,Như trên,Nội dung câu hỏi: Chuỗi rất dài,Không cho phép tiếp tục hoặc nhận thông báo lỗi,"Cho phép tiếp tục, giao diện cuộn vô tận nếu chuỗi rất dài",Thái,27/04/2026,Fail,1,,
CRQ-QI-GE-23,Kiểm tra tấn công mã độc (XSS) qua nội dung.,Đoán lỗi (Negative),Bảo mật,"Như trên, khác nội dung câu hỏi",Nội dung câu hỏi: javascript:alert('Hack_URL')/ <script>alert('Lỗi')</script>,Không bị thực thi mã độc,"Thành công, không bị thực thi",Thái,27/04/2026,Fail,1,,
CRQ-QI-GE-24,Kiểm tra nhập nội dung hợp lệ (Happy Path).,ECP (Positive),Chức năng,"Như trên, khác nội dung câu hỏi",Nội dung câu hỏi: Đây là câu hỏi 1,Tiếp tục thành công,Tiếp tục thành công,Thái,27/04/2026,Pass,,,
CRQ-QI-GE-25,Kiểm tra bỏ trống điểm số bắt buộc.,ECP (Negative),Chức năng,"1. Nhấn vào Thêm câu hỏi

2. Ở hộp chọn loại, chọn vào Trắc nghiệm

3. Để trống Điểm, còn lại nhập chính xác",Điểm: Trống,Không cho phép tiếp tục hoặc nhận thông báo lỗi,Nút tiếp tục bị ẩn đi,Thái,27/04/2026,Pass,,,
CRQ-QI-GE-26,Kiểm tra giá trị điểm tối thiểu (Điểm 0).,BVA (Negative),Chức năng,"Như trên, khác điểm",Điểm: 0,Không cho phép tiếp tục hoặc nhận thông báo lỗi,Không cho phép nhập số 0,Thái,27/04/2026,Pass,,,
CRQ-QI-GE-27,Kiểm tra giá trị điểm âm (Dưới biên).,BVA (Negative),Chức năng,"Như trên, khác điểm",Điểm: -1,Không cho phép tiếp tục hoặc nhận thông báo lỗi,"Cho phép nhập -1, tuy nhiên không cho phép tiếp tục",Thái,27/04/2026,Pass,,,
CRQ-QI-GE-28,Kiểm tra nhập số thập phân vào điểm.,Đoán lỗi (Negative),Chức năng,"Như trên, khác điểm",Điểm: 1.5,N/A,"Cho phép nhập dấu ., nhưng khi nhập phần thập phân thì bị tự động xóa",Thái,27/04/2026,N/A,,"Không đánh giá, do không thấy yêu cầu về điểm phải là số nguyên",
CRQ-QI-GE-29,Kiểm tra nhập ký tự chữ cái/ký hiệu vào điểm.,Đoán lỗi (Negative),Chức năng,"Như trên, khác điểm",Điểm: abc,Không cho phép tiếp tục hoặc nhận thông báo lỗi,Không cho phép nhập chữ tuy nhiên cho phép nhập 1 số ký hiệu toán học,Thái,27/04/2026,Fail,1,,
CRQ-QI-GE-30,Kiểm tra giá trị điểm vượt ngưỡng (Tràn số).,BVA (Negative),Chức năng,"Như trên, khác điểm",Điểm: số rất lớn,Không cho phép tiếp tục hoặc nhận thông báo lỗi,"Cho phép nhập, tuy nhiên không cho phép tiếp tục",Thái,27/04/2026,Pass,,,
CRQ-QI-GE-31,Kiểm tra nhập điểm hợp lệ (Happy Path).,ECP (Positive),Chức năng,"Như trên, khác điểm",Điểm: 10,Cho phép tiếp tục,Cho phép tiếp tục,Thái,27/04/2026,Pass,,,
,Thêm câu loại trắc nghiệm,,,,,,,,,,,,
CRQ-QI-00,Kiểm tra đáp án khác nhau,ECP (Negative),Chức năng,Cho tất cả đáp án giống nhau,Tất cả đáp án: Thái,Không cho phép tiếp tục hoặc nhận thông báo lỗi,Cho phép tiếp tục,,,Fail,1,,
CRQ-QI-01,Kiểm tra chặn người dùng khi bỏ trống tất cả đáp án.,ECP (Negative),Chức năng,Bỏ trống tất cả đáp án,Tất cả đáp án: Trống,Không cho phép tiếp tục hoặc nhận thông báo lỗi,Nút tiếp tục bị ẩn đi,,,Pass,,,
CRQ-QI-02,Kiểm tra chặn người dùng khi bỏ trống 1 đáp án bất kỳ.,ECP (Negative),Chức năng,Bỏ trống 1 đáp án,A: Trống,Không cho phép tiếp tục hoặc nhận thông báo lỗi,Nút tiếp tục bị ẩn đi,,,Pass,,,
CRQ-QI-03,Kiểm tra giới hạn số lượng đáp án tối thiểu.,BVA (Negative),Chức năng,Xóa hết đáp án,N/A,Không cho phép tiếp tục hoặc nhận thông báo lỗi,"Không cho phép xóa, tối thiểu 2 đáp án, và 1 đáp án đúng",,,Pass,,,
CRQ-QI-04,Kiểm tra giới hạn số lượng đáp án tối đa.,BVA (Negative),Chức năng,Thêm nhiều đáp án,N/A,Thông báo giới hạn cho phép,Cho phép thêm vô hanj,,,Fail,1,,
CRQ-QI-05,Kiểm tra hiển thị UI khi người dùng tạo quá nhiều đáp án.,BVA (Negative),UI/UX,Thêm nhiều đáp án,N/A,"Thông báo giới hạn cho phép, hoặc giao diện không bị tràn",Giao diện xuất hiện thanh cuộn vô hạn khi có quá nhiều đáp án,,,Fail,1,,
CRQ-QI-06,Kiểm tra nhập toàn khoảng trắng vào 1 đáp án.,Đoán lỗi (Negative),Chức năng,Điền toàn cách cho 1 đáp án,A: Toàn cách,Không cho phép tiếp tục hoặc nhận thông báo lỗi,"Cho phép, giao diện hiện rỗng",,,Fail,1,,
CRQ-QI-07,Kiểm tra giới hạn độ dài ký tự tối đa của 1 đáp án.,BVA (Negative),Chức năng,Như trên nhưng khác dữ liệu,A: Chuỗi rất dài,Thông báo giới hạn cho phép,Cho phép,,,Fail,1,,
CRQ-QI-08,Kiểm tra độ co giãn giao diện khi nội dung 1 đáp án siêu dài.,BVA (Negative),UI/UX,Như trên,A: Chuỗi rất dài,Thông báo giới hạn cho phép,Giao diện xuất hiện thanh cuộn vô hạn khi 1 đáp án có nội dung quá dài,,,Fail,1,,
CRQ-QI-09,Kiểm tra tiêm mã độc (XSS) vào trường đáp án.,Đoán lỗi (Negative),Bảo mật,Như trên nhưng khác dữ liệu,A: javascript:alert('Hack_URL')/ <script>alert('Lỗi')</script>,Không thực thi mã,Không thực thi,,,Pass,,,
CRQ-QI-10,Kiểm tra tạo đáp án hợp lệ hoàn chỉnh (Happy Path).,ECP (Positive),Chức năng,Điền vào đáp án hợp lệ,"Các đáp án hợp lệ, có đáp án đúng",Tiếp tục thành công,Tiếp tục thành công,,,Pass,,,
CRQ-QI-11,Kiểm tra quên không đánh dấu đáp án đúng.,Đoán lỗi (Negative),Chức năng,Như trên nhưng khác dữ liệu,"Các đáp án hợp lệ, không chọn đáp án đúng",Thông báo lỗi hoặc bị chặn,Nút tiếp tục bị ẩn đi,,,Pass,,,
,Thêm câu loại đúng/sai,,,,,,,,,,,,
CRQ-QI-12,Kiểm tra kịch bản chuẩn,ECP,Chức năng,Chọn vào 1 trong 2 radio đúng/ sai,Radio: Đúng,"Tiếp tục thành công, hiển thị đúng",Thành công,,,Pass,,,
,Thêm câu loại điền từ,,,,,,,,,,,,
CRQ-QI-13,Kiểm tra bỏ trống trường đáp án chính.,ECP (Negative),Chức năng,Bỏ trống đáp án,Đáp án: Trống,Không cho phép tiếp tục hoặc nhận thông báo lỗi,Nút tiếp tục bị ẩn,,,Pass,,,
CRQ-QI-14,Kiểm tra nhập toàn khoảng trắng vào đáp án chính.,Đoán lỗi (Negative),Chức năng,Nhập vào toàn cách,Đáp án: Toàn cách,Không cho phép tiếp tục hoặc nhận thông báo lỗi,"Cho phép tiếp tục, đáp án trống",,,Fail,1,,
CRQ-QI-15,Kiểm tra giới hạn độ dài ký tự tối đa của đáp án.,BVA (Negative),Chức năng,Nhập vào chuỗi rất dài cho đáp án,Đáp án: Chuỗi rất dài,Không cho phép tiếp tục hoặc nhận thông báo lỗi,"Cho phép tiếp tục, đáp án dài vô tận",,,Fail,1,,
CRQ-QI-16,Kiểm tra độ co giãn UI khi đáp án chính siêu dài.,BVA (Negative),UI/UX,Nhập vào chuỗi rất dài cho đáp án,Đáp án: Chuỗi rất dài,"Thông báo giới hạn cho phép, hoặc giao diện không bị tràn","Tràn giao diện, xuất hiện thanh cuộn ngang",,,Fail,1,,
CRQ-QI-17,Kiểm tra tiêm mã độc (XSS) vào trường đáp án.,Đoán lỗi (Negative),Bảo mật,"Như trên, khác dữ liệu",Đáp án: javascript:alert('Hack_URL')/ <script>alert('Lỗi')</script>,Không thực thi mã,Không thực thi mã,,,Pass,,,
CRQ-QI-18,Kiểm tra nhập đáp án chính hợp lệ (Happy Path).,ECP (Positive),Chức năng,"Như trên, khác dữ liệu",Đáp án: Đây là 1 đáp án đúng,Thành công,Thành công,,,Pass,,,
CRQ-QI-19,Kiểm tra thêm biến thể (đáp án thay thế) rỗng.,ECP (Negative),Chức năng,Bấm vào thêm biến thể và bỏ trống,Biến thể: Trống,Nhận thông báo lỗi,"Không có thông báo lỗi, tuy nhiên biến thể không được thêm vào",,,Pass,,,
CRQ-QI-20,Kiểm tra thêm biến thể chỉ chứa khoảng trắng.,Đoán lỗi (Negative),Chức năng,"Như trên, khác dữ liệu",Biến thể: Toàn cách,Nhận thông báo lỗi,"Không có thông báo lỗi, tuy nhiên biến thể không được thêm vào",,,Pass,,,
CRQ-QI-21,Kiểm tra giới hạn độ dài tối đa của biến thể.,BVA (Negative),Chức năng,"Như trên, khác dữ liệu",Biến thể: Chuỗi rất dài,Nhận thông báo lỗi,Cho phép thêm,,,Fail,1,,
CRQ-QI-22,Kiểm tra UI khi nội dung biến thể siêu dài.,BVA (Negative),UI/UX,Như trên,Biến thể: Chuỗi rất dài,Nhận thông báo lỗi,"Cho phép thêm, giao diện tràn ngang",,,Fail,1,,
CRQ-QI-23,Kiểm tra thêm biến thể hợp lệ.,ECP (Positive),Chức năng,"Như trên, khác dữ liệu",Biến thể: Đây là 1 biến thể,Cho phép tiếp tục,Thành công,,,Pass,,,
CRQ-QI-24,Kiểm tra giới hạn số lượng biến thể tối đa.,BVA (Negative),Chức năng,Thêm rất nhiều biến thể,N/A,Không cho phép thêm không giới hạn,Cho phép thêm không giới hạn biến thể,,,Fail,1,,
CRQ-QI-25,Kiểm tra UI khi danh sách biến thể quá nhiều.,BVA (Negative),UI/UX,Thêm rất nhiều biến thể,N/A,"Không cho phép thêm không giới hạn, giao diện không bị tràn",Giao diện kéo dài vô tận,,,Fail,1,,
,Thêm câu loại chọn nhiều đáp án: Tương tự có các lỗi như phần Trắc nghiệm ở bên trên,,,,,,,,,,,,
CRQ-QI-26,Kiểm tra ràng buộc phải có ít nhất một đáp án đúng cho câu hỏi nhiều lựa chọn.,Đoán lỗi (Negative),Chức năng,Không chọn đáp án nào đúng,N/A,Không cho phép tiếp tục,Nút tiếp tục bị ẩn đi,,,Pass,,,
CRQ-QI-27,Xác minh khả năng thiết lập nhiều đáp án đúng đồng thời cho một câu hỏi.,Phân vùng tương đương (Positive),Chức năng,Chọn nhiều đáp án đúng,N/A,Tiếp tục thành công,Tiếp tục thành công,,,Pass,,,
,"Thêm câu hỏi cho các loại:
1. Đa phương tiện
2. Sắp xếp thứ tự
3. Nối đáp án
Các test và lỗi tương tự như phần media chung và câu hỏi loại trắc nghiệm, không có thêm gì để test",,,,,,,,,,,,
,Thêm câu hỏi loại viết văn: Các lỗi thuộc loại văn bản vẫn tương tự như cho các phần trước,,,,,,,,,,,,
CRQ-QI-28,Kiểm tra chặn tiếp tục khi văn bản không chứa thẻ đánh dấu vùng trống.,ECP (Negative),Chức năng,"1. Nhập vào văn bản không có chứa cặp blank như hướng dẫn

2. Bấm phân tích chỗ trống

3. Bấm tiếp tục",Văn bản: abc,Không cho phép tiếp tục,Nút tiếp tục bị ẩn đi,,,Pass,,,
CRQ-QI-29,Kiểm tra xử lý khi nội dung bên trong cặp thẻ rỗng.,Đoán lỗi (Negative),Chức năng,"1. Nhập vào văn bản có chứa cặp blank như hướng dẫn

2. Bấm phân tích chỗ trống

3. Bấm tiếp tục",Văn bản: {{}},Không cho phép tiếp tục,Tiếp tục thành công,,,Fail,2,2 do chỗ trống cũng cho phép bỏ trống,
CRQ-QI-30,Kiểm tra khả năng reset trạng thái (State) khi xóa bỏ thẻ đánh dấu.,Chuyển đổi trạng thái (Negative),Chức năng,"Như trên, nhưng thêm bước: sau khi xóa văn bản chứa blank, thêm lại văn bản khác không chứa blank vào",Văn bản: {{}} --> abc,Cập nhật hiển thị thành công,"Văn bản là abc - không có chỗ trống, nhưng lại có đáp án cho vùng trống",,,Fail,1,,
CRQ-QI-31,Kiểm tra tính chính xác của văn bản hướng dẫn sử dụng trên UI.,Tuân thủ giao diện,UI/UX,N/A,N/A,Hướng dẫn là cặp ngoặc vuông cho blank,Cặp ngoặc đúng là 2 dấu nhọn,,,Fail,1,,
CRQ-QI-32,Kiểm tra khả năng đồng bộ (Re-analyze) khi tăng thêm số lượng chỗ trống.,Chuyển đổi trạng thái (Negative),Chức năng,"1. Nhập vào văn bản có chứa cặp blank như hướng dẫn

2. Bấm phân tích chỗ trống

3. Đổi dữ liệu văn bản

4. Bấm tiếp tục","Văn bản: He is {{ a man }}

->> He is {{ a man }} - {{ a }}",Cập nhật hiển thị thành công,Văn bản có 2 chỗ trống tuy nhiên chỉ có 1 đáp án cho 1 chỗ trống,,,Fail,1,,
CRQ-QI-33,Kiểm tra luồng phân tích và tạo câu hỏi điền từ hợp lệ (Happy Path).,ECP (Positive),Chức năng,Nhập vào trường hợp hợp lệ,Văn bản: He is {{ a man }},"Thành công, hiển thị đúng","Thành công, hiển thị đúng",,,Pass,,,
,Chỉnh sửa quiz,,,,,,,,,,,"Do không thể thực hiện cập nhật nên không thể thêm các test; Nhưng vì sử dụng lại form cho phần tạo nên đa số trường hợp đã được kiểm thử, chỉ tồn tại 1 số test cho luồng",
CRQ-UP-01,,ECP,Chức năng,1. Bấm vào biểu tượng chỉnh sửa ở Dash của người tạo,N/A,Có thể bắt đầu chỉnh sửa ,Lỗi: Unauthorize với role : Người tạo,,,Fail,1,,
CRQ-UP-02,,ECP,Chức năng,1. Bấm vào biểu tượng chỉnh sửa ở Dash của Admin,N/A,Có thể bắt đầu chỉnh sửa ,Có thể bắt đầu chỉnh sửa ,,,Pass,,,
CRQ-UP-03,,ECP,Chức năng,"Sửa trường tùy chọn bất kỳ, các trường khác giữ nguyên và nhấn lưu",Tiêu đề: <> + update,Lưu thành công,"Lưu thất bại, lỗi chớp nháy trong < 1s",,,Fail,2,"Ngoài lỗi nêu ra, còn bị tag tự động update khi nhấn vào màn hình update",
,Lưu bản nháp và xuất bản,,,,,,,,,,,,
CRQ-DRF-01,Kiểm thử chức năng xuất bản,Chuyển đổi trạng thái,Chức năng,"1. Về trang quiz của tôi 

2. Nhấn vào icon xuất bản",,Hệ thống báo thành công,"Hệ thống chớp nháy thông tin về lỗi, tuy nhiên sau khi tải lại trang thì trạng thái đã được chuyển đổi thành chờ duyệt",Thái,04/04/2026,Fail,,,
